label,predReg,predGbt,predReg_up
0,0.001940194640842968,0.0036511293952619338,0.15696852210520465
0,5.909925667005654e-14,0.0002849744866345272,0.007263133149954752
0,0.019758422623519838,0.003968216949708075,0.23990979670490398
0,0.023720367079482062,0.00518272632991322,0.47545357380005243
0,2.51987734378666e-06,0.0004996133722809339,0.016449222790614035
0,0.0073084051957883,0.012944526244065521,0.4697210667354352
0,5.3295764251624915e-06,0.0009745250854573412,0.024473717181077517
0,3.849751793446229e-07,0.0003519749505642197,0.01646252500867769
1,0.2435361017774904,0.037307988596182055,0.9005163649068576
0,1.48090833351922e-06,0.00041504217840755226,0.020093220304246224
0,0.005077739403575656,0.005113369945843428,0.36402893736562475
0,0.0004989404698697894,0.0015314884003444133,0.03635160654403493
0,0.005436152434216391,0.005113369945843428,0.36402893736562475
0,0.0009089056271262996,0.0025226211447436416,0.029828420499118834
0,0.03123355999954035,0.013153696049607288,0.7304595755440135
0,0.024554445145232383,0.014586746782087618,0.7195529050462914
0,0.002994579781033485,0.003467000515734105,0.12332815938917163
1,0.8528470369972327,0.336192907629458,0.9667660823420883
0,0.00341333079403643,0.002532897895552401,0.05746235397780369
0,1.4346882456383181e-06,0.0014653885815939462,0.04117254630556476
0,1.3587588652454962e-05,0.0004330024376438422,0.010630418803706554
0,0.0005053367371579871,0.002093303339339562,0.030142213401516505
0,0.015544365088102243,0.011285853422380568,0.6901092300146612
0,1.2057688988302893e-05,0.0013236704333591787,0.027517300256933375
0,0.0025391103541200677,0.02223126736826285,0.5298829816620946
0,0.002219608604526023,0.0036511293952619338,0.16887634936833798
0,0.00020005415290469855,0.0009007187883163939,0.029458027283503316
0,0.010612690762701826,0.005142592670181734,0.38162267499368024
0,0.00535117846965165,0.0031709048527215275,0.09225570088637522
0,0.02675246494304692,0.0065423402684243745,0.4000114347314165
0,0.006698958302700608,0.0024943722908738913,0.03926494604390701
0,7.858743277369754e-06,0.00028966005659776425,0.00886698712796543
0,0.02818265655956353,0.010434556569693478,0.6962134860668346
0,1.7657392972311735e-05,0.0005472798938150024,0.011081062270919755
0,2.1693462410389385e-08,0.00034334980320714636,0.006295795973127597
0,0.0021912728028671293,0.004339455256180572,0.30020801604331027
0,0.0006719695389036363,0.000899346699935022,0.024892950462269036
0,6.208227319196791e-07,0.0005671528619560506,0.011241242362101238
0,1.4002709642840594e-06,0.0004915669235363579,0.026005241361233077
0,9.49220819741944e-09,0.00034158376799947306,0.009459446976568366
0,2.024387188197033e-08,0.0004109800561281585,0.018970146583030603
0,3.87545633524094e-06,0.0009803556461701825,0.03673158949897126
0,4.399426069064426e-06,0.0017142411906428427,0.03926494604390701
0,8.861848086126831e-07,0.0005526087821348263,0.021380509835447918
0,0.0009499433167837016,0.0010121352308531026,0.024473717181077517
0,0.00939900376102414,0.00872277424474303,0.5888052186441333
0,0.010345368500447429,0.013567193128272214,0.530324956783532
0,1.384873652034383e-09,0.00032959224925283693,0.007837682685134859
0,4.365414455224403e-05,0.0007714553254800668,0.018296426523491897
0,0.001810438458736822,0.001707399499577799,0.07255720488122272
0,0.00017847070466523154,0.0011382572955009687,0.028618798356150634
0,2.847739622063477e-05,0.00044696638753074494,0.02056719702829651
0,3.4320898902021635e-05,0.0009259952953204187,0.009904522099713672
0,0.020359291891762863,0.00560798403120634,0.2007510632734645
0,0.008385950965755095,0.005142592670181734,0.38162267499368024
0,7.104687171730087e-07,0.0004330024376438422,0.01492050784277688
0,1.0915572641705733e-05,0.0015814462998442905,0.04823344908481336
0,8.36492397594112e-05,0.0009960358081617406,0.01461956130932957
0,0.006155417512678801,0.006491746822899856,0.4576911775357374
0,2.016436857283547e-08,0.0002339758193268537,0.004017405083838336
0,0.0009273962394785416,0.003320164297423156,0.1587844581392598
0,0.00024279907734954496,0.0013964284348871375,0.024727622917578133
0,0.00010398041031640386,0.0009651068760025537,0.0283784741269013
0,0.000274490709457607,0.0008002749081497043,0.021707114572553397
0,3.178239108510654e-05,0.001879411716020734,0.04351383073070434
0,3.1012062342961046e-08,0.0003992226557797032,0.005168899283697685
0,0.025162213049471447,0.010434556569693478,0.6803095803110297
0,0.0003571252557824021,0.001711716987314009,0.040859777302189246
0,2.0369965595739127e-06,0.0009151488387506074,0.02309605574959872
0,0.00011115312302016176,0.0004310693452997952,0.020093220304246224
0,0.0022091069599865366,0.03327967928944586,0.7997186267904015
0,0.0002817636370760205,0.0005820194640120553,0.03198142846836271
0,1.8164191769400985e-05,0.001504915924083143,0.03180460209616116
0,2.0761566061375997e-06,0.0005177173192138733,0.02497190038877795
0,0.00011632548585748685,0.00030020183324646986,0.014119634524201861
0,1.3322439478065732e-05,0.0004227955604609668,0.012052815064243046
0,0.00018478065101272618,0.0005273220032894856,0.01554782188011608
0,0.0008257977928060548,0.004103837486723704,0.12452761734988468
0,0.3614049592682551,0.6928390830935726,0.9621424019359904
0,3.763367685604719e-05,0.0008505220169700588,0.013983216879824864
0,0.008339799065700634,0.006157778885889539,0.3045277201493107
0,0.00023298426219172823,0.001354623097550234,0.03913803171821198
0,8.644379922642781e-05,0.0009725087240513992,0.0262571867008459
0,0.0019366692504515829,0.008067153508639341,0.2674358514541279
0,0.005318189224392171,0.005113369945843428,0.36402893736562475
0,0.0011004871933021298,0.0020577353945293846,0.217469648923706
0,0.0002146409455518419,0.0009007187883163939,0.029458027283503316
0,0.0004994255888488536,0.0022307134986720174,0.11037212352914591
0,0.00022563256560360562,0.0026778084233362075,0.0283784741269013
0,0.016671596526298738,0.009820463141828176,0.17546332084347274
0,7.382443636252614e-05,0.0009385044446024592,0.014715350067701359
0,2.4016016324751736e-05,0.0005647865434576492,0.010811675034845166
0,0.0042374177093996825,0.0031709048527215275,0.19411234337753983
0,0.0012299405462872293,0.0041582977611640155,0.11836953315973914
0,0.01347637309435875,0.013142694027503048,0.511127394106502
0,0.011335271077838079,0.00560798403120634,0.2007510632734645
0,0.00012415651485384198,0.001327467366143163,0.018794716145699514
0,3.566134461121678e-06,0.0008552603892049046,0.01645287428373352
0,0.00014158782348456253,0.0010739307229387068,0.03398413516765622
0,0.003838707591219665,0.0031709048527215275,0.07252104282227864
0,9.713220058569327e-06,0.00020300110900691167,0.012444426831949885
0,0.0072038252524189265,0.002532897895552401,0.09968920718254605
0,0.0007380530593811012,0.0011213850496082018,0.032304885408911285
0,0.012083518539945505,0.0073486682100432485,0.5036487823848229
0,0.0009595827162575297,0.002933487134823452,0.07964257312287307
0,0.007412548066154578,0.012944526244065521,0.4697210667354352
0,0.00394927122066903,0.006397198549877228,0.39551704840038504
0,0.003512987785489044,0.005250585969254344,0.25901970866594876
0,8.736704845862282e-05,0.0004935919354812882,0.022371667603643022
0,0.00019828327071861254,0.006792314725629849,0.3712209269085551
0,7.031756888107186e-11,0.0005448369002672172,0.02714069576015249
1,0.031180912458657187,0.011285853422380568,0.6740353749724468
0,8.664742791402271e-06,0.0005681698729225412,0.02817021970101935
0,9.826050932365777e-09,0.0005763240352528495,0.02575581683484363
0,5.8261678747943263e-05,0.0005763698782680619,0.010811675034845166
0,6.655167127918953e-07,0.0006484755326276263,0.015553382188194935
0,0.003217537681203457,0.0041615766477354045,0.17922183290789148
0,0.010208873766487271,0.007466384296556766,0.39129522571711667
0,0.018266410499800656,0.00518272632991322,0.276646787849178
0,7.521587450087273e-05,0.0007838161230476368,0.01764959524473271
0,6.600053204404729e-05,0.0011480650662692602,0.02065408257066452
0,2.574083424915569e-05,0.0005367591169399568,0.016416305179983586
1,0.06647846203908554,0.03850782319159684,0.8568540831307985
0,3.433613398669001e-05,0.0006092595007081965,0.014252220667129702
0,0.0181674435758009,0.006400909313680372,0.41998257680531315
0,2.5538279967889416e-05,0.0006057058294147296,0.008039145515399575
0,0.005518548254572528,0.005113369945843428,0.36402893736562475
0,0.012210199638767778,0.0070871108722657455,0.20543870565812986
0,0.00708560143594842,0.0052805887159651545,0.40723768703614466
0,8.365132306480626e-05,0.0009662055587813086,0.0292970030936737
0,1.9042825709988644e-07,0.0017193265624372849,0.04084106290952108
0,0.004795227222551426,0.00559915165341235,0.34722730680835795
0,0.0003600134253124172,0.0011433580821255294,0.030856374420392664
0,4.406503357807922e-05,0.002006672974485789,0.04392568360238039
0,0.08003574462356335,0.013904190212295971,0.800299596935413
0,2.856551752171253e-05,0.000446272006261395,0.011177713392864459
0,3.1163162593413064e-05,0.0006729672410422027,0.013416150073615811
0,0.00043281127391919273,0.006678997315051981,0.029158729671979328
0,0.011766886795112893,0.04057265263017423,0.31034687434185537
0,2.0385766408748035e-05,0.0015884776676910115,0.048211527198357695
0,0.0008925060951756779,0.002342141607335625,0.037936351864277205
0,6.466907759646711e-05,0.0004109800561281585,0.016143214106907285
0,0.000705046314954045,0.001304043154441747,0.029845724267007646
0,0.004060848444824867,0.002532897895552401,0.09968920718254605
0,0.03808375984807739,0.01985996834828076,0.7636583050832
0,0.00031963683780729255,0.0013781736212566086,0.04500745224689234
0,0.00011255360056975551,0.0006423676784168496,0.014060803829910772
0,3.4710374064334186e-05,0.0006211302088614611,0.024209670604377627
0,0.007198260469537051,0.006491746822899856,0.4576911775357374
0,0.00011204587319863791,0.0014026441679779126,0.019222000335158747
0,3.1844341860723854e-05,0.00026701257077532534,0.013283584920246196
0,0.0003035588479814342,0.0013826352957312694,0.024307924659678144
0,1.7218339145539685e-05,0.0004227955604609668,0.013138488021981644
0,0.003460440601651041,0.006397198549877228,0.39551704840038504
0,0.00010910587739131435,0.0004790662537358586,0.013301656989089486
0,0.0047474909538792655,0.004924126145000469,0.2098388759727562
0,0.03886929093115739,0.02052880083977375,0.7235510861741382
0,4.947090534482623e-07,0.0006117690509514992,0.014415639191452974
0,3.971721526694752e-05,0.0005967896520852287,0.01459528702305874
0,0.00039722265158834516,0.0018608427288685366,0.12627367835140554
0,0.006683667978949663,0.0031709048527215275,0.09225570088637522
0,3.6501198589847497e-05,0.00045275881046932034,0.016071232329248234
0,0.0007080640434551363,0.0020153499996470804,0.0413276331662409
0,0.01944710616929137,0.011401166477832696,0.5331278769038975
0,5.8018313119609775e-05,0.0005200387745754447,0.017606132348678173
0,2.9815513032707122e-05,0.0006527222140197804,0.017364536991595014
0,0.0006604763284643857,0.0005515967127828894,0.025239872733553166
1,0.34347255445349234,0.5598400437409673,0.9471007675784318
0,0.0005983136964828515,0.0005465298896297972,0.019369481059371443
0,0.0016685434039749132,0.0027442807815408602,0.18255966812655208
0,0.017228398746122357,0.0137809804106442,0.16887634936833798
0,0.005260284604916036,0.005142592670181734,0.39926460556130144
0,0.004592753718938064,0.008063522049982525,0.3374348397612654
0,0.0005263387988894201,0.0010670983452735292,0.02499919881153505
0,5.483702627304397e-05,0.0004492742636144871,0.01817378394053339
0,0.00016137325452411034,0.0007748881365825108,0.02759572113330998
0,0.030015605287867824,0.0272469659574881,0.7920174571765523
0,0.0036554409914860814,0.0037052431115840298,0.2429436463045962
0,0.00965073777844899,0.006569827453674621,0.41280414052923675
0,0.004862923574224315,0.006212998764764327,0.3126110162715301
0,0.004090084821569903,0.008005402979078261,0.45964467360211725
0,0.0008626938150449753,0.0017193265624372849,0.04084106290952108
0,0.002546526253694581,0.002402007196423441,0.2783360421324115
0,0.001850921647306113,0.00296234041129267,0.1966113904583289
0,2.292230087567208e-05,0.0011382572955009687,0.04115150705678713
0,7.587459422265086e-08,0.000900689118843161,0.038071739633407625
0,0.007007444390213785,0.006491746822899856,0.4576911775357374
0,0.04713641749609775,0.22923819807921936,0.702837063145742
0,0.0007397160494861942,0.0021003300503854125,0.07317359015318532
0,0.005181457038035143,0.0017159990825871304,0.05735585346564663
0,0.03212291235140115,0.013153696049607288,0.7304595755440135
0,1.3849831754113919e-07,0.0012264642897233508,0.04267698974465801
0,2.4585626085095666e-05,0.002401815810643526,0.030657914856789124
0,8.217434210277626e-09,0.00034158376799947306,0.01372042551783947
0,5.294519057537625e-06,0.001354623097550234,0.042023276433459315
0,0.003103517987776386,0.0037052431115840298,0.2429436463045962
0,0.00018848934581305592,0.0008418776167911893,0.03412374580794752
0,2.183678471995112e-07,0.0005448548540552952,0.007891318248364424
0,2.1556417210117216e-07,0.00035053073318253237,0.009545796436795815
0,0.00018381105325243488,0.0011050364045300095,0.017890459712606426
0,0.00017235892640459535,0.0007816561756622863,0.020669824557153948
0,0.00017388166453033318,0.0011050364045300095,0.025443938349722743
0,0.0004672780759076085,0.0007173883739896837,0.030625887348174164
0,2.4735164495877823e-07,0.0006906662005877416,0.007457459839015246
0,0.018316204787599086,0.0114659095922616,0.5856762817815229
0,0.00019723994201799663,0.0026781334113179373,0.0606579812557273
0,0.00018716676885757172,0.0009517537686066343,0.022261120113663595
0,0.00449769322400802,0.006397198549877228,0.34068303685886764
0,5.132118449399911e-05,0.00065136146669245,0.023466025920285235
0,8.627779710762436e-05,0.0006572716463926793,0.017000611353974328
0,0.005216720368718986,0.006397198549877228,0.39551704840038504
0,6.523070135676668e-06,0.0014313867035108641,0.0205440449212411
0,0.001067864559324393,0.0018632109147868933,0.05498299406804145
0,0.00024070217980746343,0.0011280641295935258,0.033692639996733144
0,0.0021977325625626787,0.0007967034746385617,0.041876682449115965
0,3.3291881845926916e-06,0.0006300149166965262,0.028959914792479627
0,2.208394320519194e-06,0.0008623932941052794,0.026898823763796445
0,0.0005562322889091512,0.0103468810040809,0.01737627416454842
0,0.0004266557252596759,0.0012313884547934992,0.042023276433459315
0,0.07887942346639268,0.05107500178511424,0.8811248866267197
0,0.00010239964046495992,0.0014766213090077118,0.03688398450495958
0,0.1027832700710304,0.126229502513462,0.9184234394980901
0,0.001974903946483876,0.001765539409280647,0.12486036685680488
0,1.4831933894736587e-05,0.0005548992941449308,0.01782470930480958
0,0.004821062426663223,0.005142592670181734,0.38162267499368024
0,0.0010437993674856474,0.0023845962640409624,0.1166452723401112
0,0.00012075228412122195,0.00406080887153951,0.01614976804181962
0,0.0012641707139268035,0.005544178075607383,0.11849624601825667
0,0.00010588279445532112,0.0009233039380616467,0.0143558315341341
0,2.5436860575674177e-05,0.0008151990321094968,0.0112314980467156
0,0.0027812599588841807,0.0032763275736121503,0.22516880993577842
0,1.7262333818761592e-06,0.0007605175657684278,0.027011144272996168
0,0.01314476390252048,0.057353343365974724,0.8947779964164703
