label,predReg,predGbt
0,0.03961754319517427,0.014866372808159221
0,0.0012979428764856196,0.006992448725430378
0,2.2206003910253283e-05,0.0006057058294147296
0,0.010948468319058154,0.043970912072939926
0,0.0027992687152596446,0.002402007196423441
0,0.00040738712110414044,0.0019506675869870138
0,0.0051143567315828364,0.007923025116243402
0,0.009767434610550579,0.002357774753224113
0,0.004275295534979942,0.002691833255535787
0,0.003853817703112254,0.004285219181551358
0,1.3396074688673089e-08,0.00024906542362383797
0,0.016894330294788314,0.015211968456555909
0,0.0008699271783332601,0.0010959656953964127
0,0.00010832559293237272,0.0011676730015879385
0,0.025424413647550197,0.010434556569693478
0,9.069968097759096e-07,0.000452591402198947
0,0.0038605255639271112,0.004426362314316823
0,1.7527762174037366e-06,0.0004984701854668389
0,0.0038600894318128695,0.004426362314316823
0,0.0009129018309382548,0.0011382572955009687
0,6.551702970787387e-07,0.00040273176886700726
0,6.016151660023859e-07,0.00048204633147998503
0,9.559250080831943e-05,0.0008826455524326354
0,3.0893570948894587e-06,0.0007748881365825108
0,0.001509975035070234,0.003718530465372461
0,4.216273085026229e-08,0.0003505307331825324
0,0.005932010406703418,0.011763303390903944
0,0.0001924846614101786,0.0011050364045300095
0,0.0001345480674353655,0.0005967896520852288
0,0.00046543815164727285,0.0015787433898638839
0,1.4531199427859863e-06,0.0012845216476898356
0,1.1002722575852957e-08,0.0004984701854668389
0,0.01922964503166828,0.03001066436500587
0,0.008184799774827058,0.002691833255535787
0,0.0006994022493948219,0.0020670580179397643
0,0.0014211673528652727,0.003113028957324175
0,1.4749781970684518e-05,0.0012732469397879426
0,0.0009741639015787706,0.002863213431673073
0,0.00011092526692127478,0.0009662055587813086
0,2.846496952297425e-08,0.0002565924875069129
0,0.017793921376289854,0.017056285180642797
0,0.02233925076328659,0.005607984031206341
0,3.5823141581601226e-06,0.0011050364045300095
0,0.01759211550676632,0.008570543313726992
0,0.013558655390081165,0.005607984031206341
0,0.0023285705730211204,0.0031709048527215275
0,0.01350778348824598,0.005965812053211881
0,5.350711566815464e-05,0.00048204633147998503
0,5.129193582329323e-05,0.0004901001842960974
0,2.7274998903114945e-05,0.0007347657707889308
0,0.01701604326569539,0.00941396664875256
0,0.0006365864624218702,0.004450541410258567
0,0.00590691228658552,0.005142592670181734
0,0.005293924206891293,0.018718552843960415
0,0.0244911401494191,0.010434556569693478
0,1.5234812578849031e-09,0.0005257054586981606
0,0.04633419997102788,0.008570543313726992
0,0.017000101454450026,0.008619352485679957
0,0.00326321701537461,0.0019518761975521467
0,1.0130238050821249e-05,0.00042099669730575316
0,3.6798744259177047e-06,0.0012264642897233508
0,0.00017374158420011007,0.0011050364045300095
0,0.0926729444385544,0.959705155447964
0,0.00018629189956954025,0.0011050364045300095
0,5.38791081913612e-05,0.0007881275691253846
0,1.1139687146437004e-06,0.0019981479478215426
0,0.0006960853012686241,0.022836907077778867
0,5.490484832285878e-05,0.0005077179783869081
0,2.631527395390017e-05,0.0007208543947036494
0,6.945355213289454e-05,0.000824863251262293
0,0.005772274899662139,0.017023179469809042
0,0.004735697297726997,0.005113369945843428
0,0.0007341657834479489,0.0030162244797252995
0,0.004390046397336026,0.005250585969254344
0,0.05149136750610024,0.03395404476444421
0,5.4791440641688086e-05,0.0005526087821348263
0,0.00013173768099480345,0.0007848752730576676
0,3.8263960960613874e-05,0.0027330270932367034
0,0.007717296219705389,0.004426362314316823
0,8.155714633822681e-07,0.00046762529824383083
0,3.0513103097772823e-05,0.00040169812133771703
0,9.182737260676252e-05,0.00045073452332560404
0,1.34836305798149e-06,0.000654337983953136
0,1.9586504848029777e-05,0.00036880280479768883
0,0.0008667195603723945,0.0007967034746385618
0,0.00022168980505224957,0.001354623097550234
0,0.00019799024192498937,0.002260531242630902
0,2.0903563772229844e-06,0.0006423465134994486
0,6.004873412876733e-06,0.020681769234450163
0,5.706784084854715e-05,0.0008195737485330345
0,0.00026641222914632463,0.0011701919420748427
0,0.0002531365158558004,0.001354623097550234
0,0.005346277606615497,0.005142592670181734
0,0.00010827182363124079,0.0029218295866203325
0,0.007164638150486189,0.016627935021500433
0,0.0007278423552736139,0.002709483744774592
0,0.0017691721068610856,0.0021562020357698704
0,2.733261950437987e-05,0.0003416154231386494
0,0.0619181160058097,0.03395404476444421
0,0.6704590168261247,0.046115740678996674
0,0.00635139740415257,0.002532897895552401
0,0.005661562739961473,0.002092470671164054
0,0.0009042848616317861,0.00480782982834951
0,0.0003617194202744871,0.001608923719698247
0,0.0003476843579404898,0.001066336170724705
0,0.0002498891894793357,0.00046762529824383083
0,0.0019388307796478408,0.0036511293952619338
0,4.539911454978591e-14,0.0002849744866345272
0,0.02010237136192258,0.003968216949708075
0,0.023774268672876065,0.0051827263299132195
0,2.313037475716098e-06,0.0004996133722809339
0,0.007330299903945707,0.012944526244065521
0,4.879002990962125e-06,0.0009745250854573411
0,3.556476023306439e-07,0.0003519749505642197
1,0.2419200642961622,0.037307988596182055
0,1.3450781421727934e-06,0.00041504217840755226
0,0.005099734531674851,0.005113369945843428
0,0.00047156998922156206,0.0015314884003444133
0,0.005457224722653358,0.005113369945843428
0,0.0008651635002864175,0.0025226211447436416
0,0.03118200764839068,0.013153696049607288
0,0.025000648219696605,0.014586746782087621
0,0.0029554163142419604,0.0034670005157341048
1,0.851538973256172,0.30441207988758007
0,0.003419972437735358,0.002532897895552401
0,1.2236653414823306e-06,0.001465388581593946
0,1.2971463037742011e-05,0.0004330024376438422
0,0.0005127143908442291,0.002093303339339562
0,0.015543884648449177,0.011285853422380568
0,1.0970926853707866e-05,0.0013236704333591787
0,0.002511973892142971,0.02223126736826285
0,0.002219864557562449,0.0036511293952619338
0,0.00019014782361065924,0.0009007187883163939
0,0.010923589749851038,0.005142592670181734
0,0.005353158467706654,0.0031709048527215275
0,0.02670687744823171,0.006542340268424374
0,0.006290296135253696,0.0024943722908738913
0,7.487756157196358e-06,0.00028966005659776425
0,0.028242580354772666,0.010434556569693478
0,1.679486675969547e-05,0.0005472798938150023
0,1.899921958713511e-08,0.00034334980320714636
0,0.002258176005286562,0.004339455256180573
0,0.0006353025552275035,0.000899346699935022
0,5.556995143143961e-07,0.0005671528619560506
0,1.2906057475722942e-06,0.0004915669235363579
0,8.47722826613795e-09,0.00034158376799947306
0,1.7726164165546507e-08,0.00041098005612815846
0,3.4904209298705276e-06,0.0009803556461701823
0,3.7570825679685076e-06,0.0017142411906428427
0,7.97952735607384e-07,0.0005526087821348263
0,0.0009193185045025937,0.0010121352308531026
0,0.009388976583937654,0.008722774244743029
0,0.010560824673987085,0.013567193128272214
0,1.211335537160618e-09,0.00032959224925283693
0,4.1599873776483025e-05,0.0007714553254800668
0,0.0018517636082137374,0.0017073994995777987
0,0.00016957253068074606,0.0011382572955009687
0,2.7055740181070344e-05,0.00044696638753074494
0,3.2221573863828556e-05,0.0009259952953204188
0,0.02050651094091687,0.005607984031206341
0,0.008549902192157594,0.005142592670181734
0,6.447514972938204e-07,0.0004330024376438422
0,9.857291567716216e-06,0.0015814462998442905
0,7.897672307174572e-05,0.0009960358081617406
0,0.006217848138800237,0.0064917468228998555
0,1.8455574467368716e-08,0.00023397581932685374
0,0.0009256098802888518,0.003320164297423156
0,0.0002305060714545735,0.0013964284348871377
0,9.904137393963651e-05,0.0009651068760025537
0,0.00026318614279978355,0.0008002749081497043
0,2.8741090674728232e-05,0.001879411716020734
0,2.7978384902668113e-08,0.0003992226557797032
0,0.02521346472262717,0.010434556569693478
0,0.00033948425819233045,0.001711716987314009
0,1.8569999518769628e-06,0.0009151488387506074
0,0.00010658129579886346,0.0004310693452997952
0,0.002201600052947358,0.03327967928944586
0,0.00027197302281842093,0.0005820194640120552
0,1.80854299899115e-05,0.001504915924083143
0,1.9095953396603368e-06,0.0005177173192138734
0,0.00011278366447775977,0.0003002018332464699
0,1.2567343639046557e-05,0.0004227955604609668
0,0.00018367903419236033,0.0005273220032894856
0,0.0008094003645172973,0.004103837486723704
0,0.3606566151041108,0.6928390830935726
0,3.6719767056794654e-05,0.0008505220169700588
0,0.008354670167793196,0.006157778885889539
0,0.00022220110435997687,0.001354623097550234
0,8.915433395932652e-05,0.0009725087240513991
0,0.0019966472929856577,0.00806715350863934
0,0.005345002968775035,0.005113369945843428
0,0.001125122869253971,0.0020577353945293846
0,0.00020406535235840725,0.0009007187883163939
0,0.000510479147337663,0.0022307134986720174
0,0.00021784014792647986,0.0026778084233362075
0,0.017218763826651936,0.009820463141828176
0,6.957215036254008e-05,0.0009385044446024593
0,2.3316405894025596e-05,0.0005647865434576491
0,0.004234160396281859,0.0031709048527215275
0,0.0012310693443205627,0.004158297761164016
0,0.013418126749343185,0.013142694027503048
0,0.01133514380133546,0.005607984031206341
0,0.0001263221925705019,0.001327467366143163
0,3.229551507534688e-06,0.0008552603892049046
0,0.0001263113590502611,0.0010739307229387068
0,0.0038359894174823353,0.0031709048527215275
0,9.398182212469355e-06,0.00020300110900691167
0,0.007265439149905529,0.002532897895552401
0,0.0006962241293826143,0.0011213850496082018
0,0.012109309689252307,0.007348668210043248
0,0.0009731452510588063,0.002933487134823452
0,0.0074375948888828,0.012944526244065521
0,0.003945677404201936,0.006397198549877228
0,0.003503386283984161,0.005250585969254344
0,8.4452080948554e-05,0.0004935919354812882
0,0.00019854766377898887,0.0067923147256298486
0,5.4743860095146116e-11,0.0005448369002672172
1,0.03151975358688097,0.011285853422380568
0,7.897597628428101e-06,0.0005681698729225412
0,8.708951256009982e-09,0.0005763240352528495
0,5.6990800575187694e-05,0.0005763698782680619
0,6.050355117779714e-07,0.0006484755326276263
0,0.003200768919014527,0.0041615766477354045
0,0.010253565293632081,0.007466384296556765
0,0.018274256388425485,0.0051827263299132195
0,7.239139077975441e-05,0.0007838161230476368
0,6.213634431271197e-05,0.0011480650662692602
0,2.4191818378899322e-05,0.0005367591169399569
1,0.06644506735336293,0.03850782319159684
0,3.2905845790646915e-05,0.0006092595007081965
0,0.018580414319809183,0.006400909313680373
0,2.408383804150754e-05,0.0006057058294147296
0,0.0055449626408371,0.005113369945843428
0,0.01207516091701564,0.0070871108722657455
0,0.007143011531482057,0.005280588715965155
0,7.924531945416752e-05,0.0009662055587813086
0,1.6309482559795054e-07,0.001719326562437285
0,0.004819533416933327,0.00559915165341235
0,0.0003413534507532924,0.0011433580821255296
0,4.4033420844124886e-05,0.002006672974485789
0,0.08050525905643259,0.01390419021229597
0,2.747145192590058e-05,0.000446272006261395
0,3.052806499681486e-05,0.0006729672410422028
0,0.0004185473590209364,0.006678997315051981
0,0.012021387428494549,0.040572652630174226
0,1.844308051540036e-05,0.0015884776676910117
0,0.0008370868252856802,0.0023421416073356248
0,6.203475383523872e-05,0.00041098005612815846
0,0.0006698538758795934,0.001304043154441747
0,0.004077624188355098,0.002532897895552401
0,0.03782179417328639,0.01985996834828076
0,0.0003015183638365721,0.0013781736212566086
0,0.00010720997313082777,0.0006423676784168496
0,3.114718565353255e-05,0.0006211302088614611
0,0.007266545071974394,0.0064917468228998555
0,0.00010539041699490633,0.0014026441679779126
0,3.078682012267903e-05,0.00026701257077532534
0,0.0003046839398278056,0.0013826352957312697
0,1.6254887990135434e-05,0.0004227955604609668
0,0.003440571701232554,0.006397198549877228
0,0.00010546684584618649,0.00047906625373585866
0,0.004797630897631312,0.004924126145000469
0,0.03916041192514915,0.02052880083977375
0,4.5074150947705636e-07,0.0006117690509514991
0,3.7189187291787025e-05,0.0005967896520852288
0,0.00040949888211512384,0.0018608427288685368
0,0.006728084413679966,0.0031709048527215275
0,3.444511786758409e-05,0.00045275881046932034
0,0.0006705468280892639,0.0020153499996470804
0,0.019342396598668047,0.011401166477832696
0,5.590333219451693e-05,0.0005200387745754447
0,2.805998211487828e-05,0.0006527222140197805
0,0.0006399425431532832,0.0005515967127828894
1,0.34583217214894024,0.5598400437409673
0,0.0005450650831166258,0.0005465298896297972
0,0.0016954942374491314,0.00274428078154086
0,0.01732613655498264,0.0137809804106442
0,0.005333893200292986,0.005142592670181734
0,0.004665265893806391,0.008063522049982525
0,0.0005039518040433407,0.0010670983452735292
0,5.246451199544818e-05,0.0004492742636144871
0,0.00015420937112422514,0.0007748881365825108
0,0.03023267656856935,0.0272469659574881
0,0.0036925605316910615,0.00370524311158403
0,0.009729298087581568,0.00656982745367462
0,0.0048275584463688456,0.006212998764764327
0,0.004100746157663885,0.008005402979078261
0,0.0008209744348432335,0.001719326562437285
0,0.0025964898865115495,0.002402007196423441
0,0.0018533166925460054,0.00296234041129267
0,2.0723496811759034e-05,0.0011382572955009687
0,6.526105571865502e-08,0.0009006891188431609
0,0.007084961511164047,0.0064917468228998555
0,0.047867862182604075,0.22923819807921936
0,0.0007383234045088175,0.0021003300503854125
0,0.0049533560643855775,0.0017159990825871304
0,0.0320762554748054,0.013153696049607288
0,1.195928029677266e-07,0.0012264642897233508
0,2.194775126890122e-05,0.002401815810643526
0,7.054874587680024e-09,0.00034158376799947306
0,4.791403045596395e-06,0.001354623097550234
0,0.003137090571912674,0.00370524311158403
0,0.00017832879858139137,0.0008418776167911893
0,1.969483252873884e-07,0.0005448548540552952
0,1.9953721736364108e-07,0.0003505307331825324
0,0.00017545206523593562,0.0011050364045300095
0,0.00016263494951156563,0.0007816561756622864
0,0.00016550692864294517,0.0011050364045300095
0,0.000455812930899426,0.0007173883739896837
0,2.2544162249360908e-07,0.0006906662005877416
0,0.018399468836060598,0.011465909592261599
0,0.00020094888359043384,0.0026781334113179373
0,0.00017628520961824026,0.0009517537686066343
0,0.004493540574737819,0.006397198549877228
0,4.9221808074342786e-05,0.00065136146669245
0,8.291666427082005e-05,0.0006572716463926793
0,0.005210438002723426,0.006397198549877228
0,5.833366933171059e-06,0.0014313867035108641
0,0.001005037600698359,0.0018632109147868935
0,0.0002278472648481915,0.0011280641295935258
0,0.002119267009975253,0.0007967034746385618
0,3.0472820408093172e-06,0.0006300149166965263
0,2.001590057257298e-06,0.0008623932941052794
0,0.0005272861630085297,0.010346881004080898
0,0.0004074003446358424,0.0012313884547934992
0,0.07832149288997543,0.05107500178511424
0,9.138893539846996e-05,0.0014766213090077118
0,0.10203131932767256,0.126229502513462
0,0.002008345541375799,0.0017655394092806467
0,1.4272317874825076e-05,0.0005548992941449308
0,0.004892949621030295,0.005142592670181734
0,0.0010532485056268485,0.0023845962640409624
0,0.00011543949983002656,0.004060808871539509
0,0.0012483172731257454,0.005544178075607383
0,0.00010339940433125273,0.0009233039380616469
0,2.3903320457762144e-05,0.0008151990321094968
0,0.0027560728262416906,0.0032763275736121503
0,1.5671074084002133e-06,0.0007605175657684279
0,0.01320455441648428,0.05735334336597472
0,0.004785085103450766,0.006397198549877228
0,0.09834376915291779,0.007122988657894871
0,0.0037225686511034774,0.002691833255535787
0,0.0004576118098928669,0.0011542240247039114
0,1.1027589087531134e-06,0.001579556018675528
0,7.534312290007079e-06,0.0002702460840890421
0,0.0002972722014955944,0.002464318704288056
0,7.299918305234098e-05,0.000770577924483955
0,0.0003582802117269605,0.0013178096828286245
