label,predReg,predGbt
0,0.005251138657941582,0.0035073811445511106
0,7.444058679612894e-05,0.0006292484667800904
0,3.191232936007855e-07,0.00041284233391566754
0,0.0011690729636114443,0.002654099924854899
0,8.630031816129683e-07,0.0006157041960369578
0,0.0002906088773172999,0.0011931295744082228
0,0.018495521195577718,0.014723538301092094
0,2.007122612882409e-05,0.0005088497838716727
0,1.6567001153189302e-05,0.0003327513684615399
0,0.00014893593911051618,0.0017843828405281691
0,0.0017677911467849346,0.003946641366275394
0,0.003811079204760727,0.0031709048527215275
0,0.0011262445412106889,0.002312870079825054
0,7.454629426039056e-05,0.0006182402756682117
0,3.7020057971541116e-05,0.0003505307331825324
0,0.004797309928211519,0.005142592670181734
0,1.0101361116402547e-06,0.0010068717599077727
0,4.429945821509547e-07,0.000574604542811157
0,0.00037123366503395206,0.0011050364045300095
0,0.06295334099981217,0.03327967928944586
0,0.00022375283946760068,0.001327419941749264
0,0.001270885217368438,0.0063131890530189454
0,0.005018675952182716,0.005142592670181734
0,0.0016338429059344697,0.0016843180281548898
0,0.0018855738014717529,0.006312638596321597
0,0.003835003686478493,0.0042198964290322254
0,1.9381458660865733e-05,0.00041284233391566754
0,1.1439504933078173e-05,0.0006423676784168496
0,0.00782164690314984,0.0072474229084679865
0,7.801336245226773e-06,0.0013606473468696203
0,0.022305491304661175,0.010713027721050877
0,0.006140164997939648,0.0017906627588088978
0,4.0672339376193573e-07,0.0006265152009180795
0,2.242264466795338e-05,0.0004246775696038132
0,0.017309554417328028,0.011553535462603938
0,0.001696078356806266,0.0018072394149754106
0,0.003683117239491328,0.002691833255535787
0,0.11934208933671243,0.009510451278604377
1,0.23912966970258198,0.44842153849871585
0,6.679237589482958e-05,0.0005952582340357397
0,5.0814887087496475e-06,0.0006044906854353651
0,0.0005968075215639961,0.0003906306317274829
0,0.00016627842206795866,0.0011429809451254645
0,5.399653391817038e-08,0.00045275881046932034
0,3.024717834287677e-05,0.0006984305371442206
0,0.00578113296871617,0.006397198549877228
0,0.004411202237074115,0.004260847606087078
0,0.003023805638952335,0.012856044593460667
0,0.0037060773184674823,0.002532897895552401
0,0.0038870450996631506,0.003810276486969599
0,0.0017636757947240029,0.002443511306734253
0,0.0002249039818627621,0.0003505307331825324
0,2.4538896136975857e-06,0.0005470480953929889
0,0.00013034494130314132,0.0006759620977156331
0,8.793762524249876e-05,0.0007148521539813323
0,0.009622889793004095,0.006447455501457649
0,0.00018345010836165045,0.001354623097550234
0,7.942645794151241e-05,0.0007714553254800668
0,0.0011526898229073143,0.007364170622270924
0,0.027577735678937048,0.010434556569693478
0,2.3936476550756057e-05,0.0005652083094723709
0,0.019920426176204806,0.0051827263299132195
0,3.2745442622619517e-06,0.0005090242967417038
0,0.004628090094250893,0.002532897895552401
0,0.007518104495255344,0.0029564317957601377
0,0.00010245353140677351,0.0007162142084299574
0,0.004281440456807829,0.002691833255535787
0,0.0017767861396214236,0.004723697594564205
0,2.755748102728538e-08,0.0005343806706349555
0,0.000209755294319545,0.0011050364045300095
0,2.184869840018253e-06,0.0004984701854668389
0,0.001155189421366377,0.0014219231421053879
0,0.00043694854391998375,0.0007940390713560864
0,0.0038318184341346435,0.002532897895552401
0,0.015963591322189958,0.006454907288134821
0,0.00016274924100892978,0.00046662271122340854
0,7.2032242096892925e-06,0.00038314100077794177
0,2.8898417833901726e-07,0.00030084695547145533
0,0.015726422288229455,0.008500292522458706
0,1.3350146994102051e-06,0.00071435243657061
0,0.005050878759323284,0.012856044593460667
0,0.0061365766152342086,0.006454907288134821
0,1.0828169133448596e-07,0.00110047778920261
0,0.007724091791801779,0.006454907288134821
0,0.0004281874929548809,0.0011382947817580192
0,0.004485456042169688,0.002532897895552401
0,7.713104809783387e-08,0.0005229139319385015
0,0.003920553035254283,0.004056512283305036
0,0.00024606014439300595,0.0011382947817580192
0,0.0013608183240715207,0.003810276486969599
0,0.002377482264375833,0.0036511293952619338
0,0.028496428353924682,0.01390419021229597
0,2.8799281073844924e-05,0.0005501601426545509
0,5.69511726196706e-06,0.0008952913663675812
0,0.0033413332818829976,0.008271483624335713
0,0.00775261455653792,0.002691833255535787
0,0.002637445650495976,0.003515811296442887
1,0.2321203129011444,0.6130694829371632
0,0.003177179394893746,0.0027834013755410475
1,0.0713526890410133,0.8791849505604645
0,6.373689087512893e-05,0.0007748881365825108
0,3.598436021590114e-07,0.00047991020791039946
0,0.003186907555295326,0.002691833255535787
0,0.007238395743167496,0.0061257623032022245
0,0.005558066300706422,0.005142592670181734
0,3.9533723110428465e-06,0.0003125193221240116
0,0.02331554349132917,0.005071780033892742
0,0.0009769344412743684,0.0028233718857071477
0,0.00020666439006280976,0.001354623097550234
0,0.003401092705586071,0.00370524311158403
0,0.0007316391744946445,0.0015390734618540827
0,0.005074150553508311,0.004695846735968787
0,0.0005203727489327843,0.004852297787780379
0,3.903842468950616e-08,0.0006759620977156331
0,0.0014993018814920354,0.0015338782220791656
0,0.0028849498418256833,0.003718530465372461
0,0.00023976121844395572,0.001354623097550234
0,1.2677005945770947e-05,0.0003544784224704999
0,0.0014791666504252179,0.0013343694040215443
0,5.075261975439218e-06,0.0001738507012692397
0,0.16601220643720038,0.07146026999215813
0,0.0006621631498016509,0.0013826352957312697
0,2.9518861073185053e-08,0.0007816561756622864
0,5.284951800029314e-05,0.0005077179783869081
0,0.0016160190209266727,0.002654099924854899
0,0.014206708051125982,0.005607984031206341
0,0.0001374155154749563,0.0006694681120561129
0,3.496188045216005e-05,0.0005640495740069321
0,0.14640939900145786,0.025932961061517313
0,0.00107983906959098,0.004434937086697207
0,0.012113952969073884,0.0040048709462394555
0,0.0037053804608787725,0.015517162959036816
0,0.1169132233705745,0.030909461589176512
0,0.009209352299570357,0.00616073498536045
0,0.07992811586561453,0.06732069235552515
0,2.9624404244394607e-05,0.00030084695547145533
0,3.7551831116848527e-06,0.001437751842721686
0,0.0010628470385528523,0.023048772028322173
0,9.242473376651683e-05,0.0007714553254800668
0,0.004984948770499165,0.006397198549877228
0,0.005945829057960933,0.006454907288134821
0,0.00010029855556964677,0.0011491126604461807
0,0.0046272844696420255,0.004451676382993401
0,0.015734744157311548,0.011285853422380568
0,8.12143786485513e-06,0.0007871338025927865
0,0.006127752423087848,0.005410665556803514
0,0.0048380100000533005,0.005142592670181734
0,0.0001465419993772576,0.00098867356766515
0,0.0037233765487515898,0.0031709048527215275
0,4.636621251095999e-05,0.0009517851185908394
0,0.0036861064734648365,0.0031709048527215275
0,0.2779358292711803,0.5189670110123918
0,5.258429723436744e-05,0.0005763240352528495
0,0.0067566131025116796,0.003899485694388306
0,0.00021700972495404048,0.0006182402756682117
0,0.16949411482033871,0.04818634138034621
0,0.0004652620522423737,0.0018781166325544094
0,2.6536070789197413e-06,0.0006616563160234275
0,0.020051782882118993,0.011401166477832696
0,1.6449318274995817e-05,0.0003691932191862245
0,0.003931012040408033,0.0036423861850998565
0,7.940101243740495e-05,0.002443511306734253
0,0.0034562324419921326,0.012027889743714954
0,0.011488275830411173,0.005142592670181734
0,2.385226873414501e-07,0.00041593108324228256
0,2.5823391402228308e-09,0.00034334980320714636
0,0.00016688222175379507,0.0011050364045300095
0,0.029562955605062655,0.02503617798857067
0,0.00241089897292772,0.0019931750166367118
0,4.8684129930971266e-05,0.00065136146669245
0,7.900956430318341e-05,0.0009905881291339773
0,0.003634529452972043,0.0031709048527215275
0,0.0019461601648165293,0.00335827765101019
0,0.0002732263814112004,0.0006157041960369578
0,3.3926962547182546e-06,0.0012264642897233508
0,7.04700842371728e-05,0.0008029172041519558
0,0.0037019313196804213,0.0031709048527215275
0,0.02247346833784704,0.00903911560268286
0,0.0006749397177473215,0.0026781334113179373
0,0.01234185782886692,0.01239415458455193
0,0.002104446202010874,0.0019516060708694631
0,6.204002023671371e-10,0.0006423676784168496
0,0.0024788763336758553,0.004855858696273373
0,0.010759611637171328,0.005999877073683781
0,6.908192229581013e-05,0.0005200387745754447
0,0.00020047450951497315,0.0011050364045300095
0,0.002751282688375964,0.00370524311158403
0,2.6920713190698135e-05,0.0007808447955476347
0,0.0011502994262083221,0.000564681230867439
0,0.00026408184424139055,0.000573880924817592
0,1.271169432050128e-05,0.0008118289207937745
0,0.0008839778466044901,0.0018608427288685368
0,0.0009104382517882564,0.0010122166803886922
0,6.266241455315447e-06,0.0004330024376438422
0,7.961115963979061e-05,0.0006452264480275896
0,0.0002751790667253957,0.0011050364045300095
0,5.434177360753867e-11,0.0005193892105193784
0,0.004271234286718532,0.004451676382993401
0,0.02705671903336829,0.006542340268424374
0,0.004296486150558604,0.006397198549877228
0,0.0014533731769467858,0.001920728526796022
0,0.00041678336133086296,0.0027834013755410475
0,1.1945328056001896e-05,0.0010861150706934232
0,0.02682885867178449,0.010434556569693478
0,0.0393244499113721,0.011285853422380568
0,3.3155128948981995e-06,0.0003095019455676768
0,0.00019150004647512748,0.0011050364045300095
0,2.1867327264892972e-08,0.0006367034734502782
0,0.0028792981946960377,0.003515811296442887
0,0.00010802988232100943,0.0007816561756622864
0,9.090337847247881e-05,0.0009092808992190057
0,0.061396658872018284,0.030623453643341438
0,8.144495677754246e-07,0.0009047262733697541
0,0.01771750353009093,0.011285853422380568
0,0.00010909840545641549,0.0007714553254800668
0,0.02015243225826659,0.0051827263299132195
0,0.00958036275264071,0.004676274499427111
0,0.001328123127085506,0.002312870079825054
0,0.001375401896276733,0.003034364387847958
0,0.004380885893752166,0.002532897895552401
0,0.0044727588224942934,0.006397198549877228
0,0.0016122400795976933,0.0021722448796808575
0,2.0974030542711155e-05,0.0003715770613652252
0,0.007506163859945578,0.0064917468228998555
0,1.6784694960514911e-06,0.0008708859193146322
0,2.864056805567488e-08,0.0004901001842960974
0,0.0008911441028478544,0.0018240092091571887
0,0.0452534942590004,0.011768361423062368
0,0.03211908415334981,0.014824198226122206
0,0.00904058554099631,0.009852425296542042
0,0.013200522076206905,0.00752930249006119
0,0.019774214462627275,0.019429695947668826
0,0.003995865957500266,0.002532897895552401
0,0.00018908741007054921,0.0014255197788301552
0,0.026193738608500255,0.011128684511872577
0,5.26619633157028e-08,0.0009007187883163939
0,2.388047116808708e-05,0.0002744212609177238
0,0.005822700428073924,0.006397198549877228
0,0.016600002957877037,0.011285853422380568
0,1.0604872030899993e-05,0.0025411979780284146
0,0.00010333084597780108,0.0005177343798043931
0,0.0005852590185661959,0.0012916922386859073
0,0.0001636174921557202,0.0009749697141389971
0,2.7807574927044516e-06,0.0004310693452997952
0,5.604911524021972e-05,0.001313361028897678
0,1.679741945003518e-07,0.00020994328865367855
0,0.0040830731492751664,0.002691833255535787
0,0.002737017466545524,0.011585690118606015
0,1.8092822847975394e-09,0.0005875065939479902
0,0.00044869750580503324,0.001354623097550234
0,9.552307418101815e-05,0.0006935805657160698
0,0.09913044110069656,0.09010279579696312
0,0.040236709919276,0.022811241244348832
0,0.0001544083463608103,0.0011050364045300095
0,2.047065017634324e-05,0.00033127660619543313
0,0.02960359068168977,0.06387332069858966
0,0.004336707004498984,0.01064496446431046
0,6.506586422814143e-07,0.0003505307331825324
0,0.012518662745830206,0.016721857026063883
0,0.008106116126569297,0.0037451989983191256
0,0.004113258433090568,0.005142592670181734
0,1.2519894736600886e-08,0.0008670282000288952
0,0.005817915681755214,0.004182085226494043
0,0.0016010347214751117,0.0019229518700060837
0,0.0004173930309475374,0.0011433580821255296
0,0.014997098044892054,0.007572227094689819
0,2.0970383165706003e-05,0.0014313395789989775
0,0.004748436804307184,0.005113369945843428
0,0.0005609347313407157,0.0005287078526921834
0,0.0264034184708204,0.010434556569693478
0,1.3818055501920943e-10,0.0003708367143049876
0,5.864360142284747e-08,0.00032959224925283693
0,0.007734655547776032,0.0064917468228998555
0,0.0018982312313230356,0.004072174028869518
0,0.00010707614023099431,0.000734701561645583
0,0.002752848625805629,0.0024744956484122316
0,4.5109754938651266e-08,0.0005448369002672172
0,4.4181831340378966e-05,0.0009159422515214744
0,0.003984195936635489,0.002691833255535787
0,0.005486444104796464,0.006327005830550384
0,8.701915561459331e-06,0.0007967034746385618
0,4.1443865073937705e-05,0.0006425520999363758
0,4.817261374610158e-09,0.0015884776676910117
0,0.015532250513930436,0.00941396664875256
0,0.02754204433990805,0.02776244918970234
0,0.005109435341887996,0.005113369945843428
0,0.0005766306632391721,0.00199821369622826
0,0.0012025857248301672,0.0017906627588088978
0,0.017017503511396533,0.014866372808159221
0,3.879085455879248e-06,0.0006452264480275896
0,3.1747591912087466e-05,0.0005239438213236819
0,3.232297684326374e-06,0.0010049789067718298
0,0.008358931912633928,0.002691833255535787
0,6.625788981847699e-07,0.00048204633147998503
0,0.013843643316704166,0.005607984031206341
0,0.0004143626003558897,0.04585241107357253
0,0.0024035143838795577,0.00463717709771613
0,0.0023293389610662624,0.188236861119628
0,5.970158864974963e-06,0.00040487510465251513
0,5.293022769579644e-08,0.0010437631378844613
0,0.012829598251811895,0.005607984031206341
0,0.01832090600711872,0.008253046739225592
0,0.011835776019782165,0.011285853422380568
0,0.0005165026747319103,0.0015814462998442905
0,0.0003722231315029507,0.0011050364045300095
0,0.010802087129738189,0.007466384296556765
0,0.0003777060044617007,0.0036423861850998565
0,0.0018540997360722749,0.0027834013755410475
0,0.0001186769564816474,0.0012845216476898356
0,0.0006046483991145677,0.0024784399110972482
0,0.002598289504600475,0.002497834275952175
0,0.015135185454883335,0.01390169217716263
0,2.9715434769609856e-06,0.00041474301419458607
0,7.966784664509334e-06,0.001066336170724705
0,0.0001909362805378423,0.0008362293298427671
0,1.5626103798609257e-05,0.00039569951372628076
0,0.0012172667552598586,0.0028070949176048914
0,0.12493656645969146,0.025763415682514862
0,0.00016038833231714922,0.0006616563160234275
0,0.00011492934789896267,0.0055126859917741175
0,0.00020311073825572622,0.0011050364045300095
0,0.034720712511482746,0.06558043150411214
0,0.0002915406288910288,0.0015339629582259244
0,0.01948117028679796,0.0051827263299132195
0,1.3853087534566465e-08,0.0006953362030957432
0,0.003297295799361939,0.006312638596321597
0,0.11075528037324105,0.03034666577012021
0,3.076978892506851e-05,0.001718965493652686
0,0.000325099904974414,0.0016652153241600261
0,0.012411387712817802,0.01193106485473566
0,0.00010395599328783886,0.0006572716463926793
0,0.04079560953499833,0.03483809228947217
0,0.0009156447462549978,0.001134608116031182
0,0.0002965106888632366,0.001711716987314009
0,2.076021240433027e-06,0.0005245820732787326
0,4.330390042593563e-05,0.0008154681027717736
0,0.00017008001240526914,0.002422726802950907
0,7.637545741265825e-07,0.0005526087821348263
0,4.833143920650494e-08,0.000487146032621017
0,0.006595455377752704,0.00807282646435362
0,0.00031933580858805563,0.005000957064852096
0,7.755229738327597e-05,0.002255146860616792
0,6.747661078373576e-06,0.0009049783043336133
0,2.3921331908349167e-05,0.001290234546201674
0,3.0320360766948117e-06,0.00040049079733153514
0,1.0994353391140624e-05,0.001635955300040445
0,0.0004507344612952481,0.005000957064852096
0,0.0005139426777907005,0.0022128575522708414
0,3.3986413572578646e-05,0.00041504217840755226
0,0.0006680798874714791,0.0015884776676910117
