label,predReg,predGbt,predReg_up
0,0.046481234017484815,0.01806121006641442,0.708074625658526
0,0.007701535819926933,0.005965812053211881,0.007125503398065529
0,1.69924459497466e-06,0.0008708859193146322,1.7745044308680568e-11
0,1.4490660666637369e-06,0.0006572716463926793,2.435575701197407e-11
0,0.00033548733442266944,0.0004508616852469862,3.154485816274853e-06
0,0.002435247535197575,0.0009202812642996967,9.07355840150616e-07
0,0.0004860286048305639,0.0016666733385232375,7.274269041586531e-10
0,0.003717532542745455,0.0052129991536336365,0.002541953303722975
0,0.00027796718603460005,0.0005470480953929888,7.75206910363099e-06
0,0.003986078475149404,0.0026918332555357872,0.0064613987162389025
0,1.6489146792982755e-05,0.00027442126091772385,6.504412878666761e-08
0,0.00034999122151709846,0.001711716987314009,4.4026158655382745e-06
0,0.0019300107435485496,0.012679522088626658,0.00020473315331288774
0,0.008745895133034918,0.005999877073683781,0.006279424534605339
0,9.639348239015858e-05,0.0005470812379846253,7.547585254053852e-08
0,4.931194289065315e-05,0.0027767224899942684,4.523674754096816e-07
0,5.842819830933125e-07,0.0005115945814453774,3.01609520768645e-13
0,5.001082404996316e-10,0.0013717985638736394,5.242237223171725e-22
0,0.003360177313011398,0.009830463862951763,0.0006499669562974349
0,0.003582653621256032,0.0031709048527215275,0.004857849172762722
0,0.0013101242663754935,0.001707399499577799,0.0008994301720981864
0,0.01440706281853025,0.008494081881677787,0.013748049017965417
0,0.00024896176096226777,0.0029483951514867393,2.3053708753347313e-05
0,0.0038621431872946656,0.0026918332555357872,0.004945349424279206
0,0.001344043865351171,0.0042198964290322254,0.0003967164937871111
0,0.002638807847260805,0.0064406737504409005,0.050502781602509345
0,0.004797842466698663,0.002532897895552401,0.009433552612299816
0,2.5981089179388016e-06,0.00047028702752222783,2.7032917627555596e-10
0,0.0001033034906721139,0.0009092808992190056,8.099436192550616e-07
0,0.0050741405406249905,0.002242129736385599,0.03862685655851922
0,0.008627547532349884,0.0026824486223163747,0.1374454029411654
0,5.607060825978957e-05,0.0005789351038347448,1.2487168125378567e-07
0,0.0005646723479881612,0.0011217546851281996,4.788978914180275e-07
1,0.42523331443928897,0.4945277401509887,0.998867884647281
0,0.00010307491072057744,0.0009323525044048236,1.0989108505537672e-06
0,0.019378767896703498,0.00518272632991322,0.10206946565464106
0,0.0001537976874967691,0.0006300149166965262,2.270707732224638e-07
0,0.008862202987578225,0.012944526244065521,0.0069957107071014265
0,6.72402890960206e-05,0.0007671641932762383,2.682667565473076e-07
0,0.0025496624151240266,0.0026918332555357872,0.004288133719875742
0,0.0030244342633014435,0.0005376984741688463,0.0014661416598104578
0,0.00019927727051894723,0.0007386259124494456,2.834235189551631e-07
0,0.00418371314506605,0.002532897895552401,0.008672307540183711
0,0.0006143110514762371,0.0028836846284806665,4.2643544646222535e-06
0,1.3770237895934594e-06,0.0023462938763320032,3.502816534623782e-09
0,0.003147887360669541,0.010887419176267026,0.0009432815478254132
0,4.137854518915285e-05,0.0006117690509514992,6.299724380505519e-08
0,0.01261070603919001,0.00560798403120634,0.03469184153710724
0,0.0055392542602180255,0.005113369945843428,0.009563741215251723
0,2.9331927961584786e-07,0.3250845184189575,1.19316859018712e-12
0,0.018465475295965903,0.00518272632991322,0.07552910554978913
0,2.0951877249615247e-07,0.0004935919354812882,8.050246054594831e-14
0,2.8381600174114068e-06,0.0011772094388285367,2.6147215650135407e-10
0,0.0024995869736222183,0.003672026311289145,0.0016174398427887123
0,1.3057841301152393e-05,0.0011433580821255294,6.256938141672084e-09
0,0.03832373344097152,0.00518272632991322,0.9163639032900149
0,0.00010931077279437104,0.0009662055587813086,8.326852718969825e-07
0,0.005585640199276368,0.00807282646435362,0.00789386951511279
0,0.0037264029588007907,0.0025181739189382626,0.004478370192852784
0,0.004396475599743414,0.00807282646435362,0.00563736687797602
0,0.00015405958481563148,0.0010069049236033354,1.0282870741274637e-06
0,0.007193400234047783,0.0031709048527215275,0.18023006862383364
0,0.0002301961802013266,0.0012732469397879426,9.69363889641217e-06
0,2.5792635966250195e-09,0.0008151721773392857,4.582993221689469e-19
0,0.02811423939187659,0.01820119820065251,0.02163264363077766
0,0.003921046764724461,0.0026918332555357872,0.009918361798727756
0,0.007036985885239098,0.005142592670181734,0.014451594760498471
0,0.2298141877715421,0.07166812025344213,0.09018200337304823
0,0.002278778807532673,0.005011916432312082,0.00015819327185895564
0,0.0001583938855795879,0.0007605175657684278,4.693780191330847e-07
0,0.026321940251080037,0.015155876495850538,0.017787676489360044
0,0.003457968285098693,0.0031709048527215275,0.004697599589673834
0,0.01048714974907971,0.007462060489699497,0.02472854434029493
0,1.4186981009232311e-05,0.0011701919420748427,3.863926507168599e-11
0,1.814826081696895e-05,0.00028903891610290185,8.87060959806179e-09
0,4.5640080564349835e-10,0.0008188263338373254,5.380610425243296e-19
0,0.00868274807189865,0.006454907288134821,0.009176086346754896
0,0.03896786801306485,0.013904190212295971,0.0015963467316373143
0,5.051400627760904e-06,0.0011314374296702045,1.1535453030024758e-06
0,4.657772323164708e-05,0.0004676252982438308,1.017620271456977e-08
0,0.0036503481584347257,0.004917116709496351,0.0019083570324964542
0,0.0005705202349701832,0.003224238249349053,2.565676981063768e-05
0,0.011830257931733043,0.008067153508639341,0.0008244625353726526
0,5.6795630612512827e-08,0.0008578243931632832,5.5000705583019294e-14
0,0.04944409562155836,0.03395404476444421,0.16211509642636937
0,0.0003783263946386436,0.0002565924875069129,7.061193193468654e-09
0,3.7399775058867264e-06,0.0010663361707247052,2.0748533358023648e-10
0,4.141760017254441e-06,0.0013964284348871375,5.826533457687177e-10
0,0.0016021919740749466,0.00242669154644238,0.0012043364284508623
0,0.003120185211705266,0.00138667416890892,0.02590349567464382
0,0.0006527179745758801,0.0043216414575388135,0.0002987176111801555
0,2.511752480232207e-07,0.0004016981213377169,5.184325182715453e-13
0,0.022602824037584197,0.022859293665724614,0.002050029709557051
0,0.013379543242985736,0.005999877073683781,0.017713084384192484
0,0.001929930982888776,0.00041285369153497753,2.9335058235747305e-06
0,5.9908275202851565e-05,0.0005200387745754447,1.1781364781213752e-07
0,0.002381713683695225,0.003672026311289145,0.0015873195400382427
0,0.0051697591543078975,0.005142592670181734,0.00721990759349516
0,3.4657081063955435e-13,0.0007218498867631838,5.0183294793203654e-27
0,0.001945121601810173,0.0043216414575388135,0.0014674792631280261
0,0.013954094573827772,0.011191897816684695,0.008105747766727261
0,0.016150470900352213,0.0009414575347777142,0.0014036363485342416
0,0.00016967737809303672,0.0013274199417492641,2.1208716298487603e-06
0,0.01775193174677853,0.019877579012625515,0.0003569081284780298
0,0.0001756510965429228,0.002032775604451,7.6198691650317785e-06
0,0.007994358402914317,0.006454907288134821,0.008107120851425769
0,0.0016175923157726105,0.004724682355655468,0.0007176683220151046
0,3.8046911143979013e-06,0.00030020183324646986,2.0752891948696767e-10
0,0.02978855995552566,0.011152071485896928,0.0009419791314665187
0,0.019474475492420668,0.00518272632991322,0.06709003813137958
0,0.0007471141875868098,0.002093303339339562,0.00028729376085661956
0,0.0070145455821337965,0.00820204677354937,0.005932430984835005
0,0.015111789721491653,0.009777691156604084,0.051766916200275376
0,0.00018130237163675627,0.0009746035113452731,2.39898470860986e-07
0,0.0041124574041416645,0.0031709048527215275,0.008309949623905414
0,0.0021033219114627803,0.0007158168525752093,2.5721026956550226e-07
0,0.0038503436684644743,0.0026918332555357872,0.007064830927416858
0,0.0015582038752899258,0.002933487134823452,0.0008915693235199157
0,0.0007708502413529477,0.004093192818395846,2.853349131862483e-05
0,0.0002123338335186914,0.0005681698729225412,1.33220612255465e-07
0,0.004704843315202416,0.002160945767396125,0.01926367818466095
0,3.91684355092928e-06,0.0010616135952718386,3.026023679850785e-10
0,0.004440576138592038,0.006397198549877228,0.005933317335177153
0,0.003858785116692104,0.0031709048527215275,0.006626272704448387
0,0.004315875363580403,0.005113369945843428,0.004183508236659343
0,0.0010018748545944749,0.0018670905860603785,0.0006145806079825289
0,2.013221689366649e-06,0.0006105577579696198,9.453974874067815e-14
0,0.009510245928396737,0.007369331005547234,0.08956138829240018
0,0.0007069526297507636,0.0023299623794568285,0.00025936599259205933
0,0.00507864749670643,0.006397198549877228,0.006272645292831152
0,0.0003454866327841893,0.0007571234252260624,3.565333304445263e-07
0,0.024623813574310573,0.011191897816684695,0.018961101516081647
0,0.01964086794838257,0.008203089156651735,0.053543474151171874
0,1.376259413878688e-05,0.0004363527525866584,8.780478186142125e-11
0,4.387746954565807e-05,0.0005472798938150024,6.283028863215067e-08
0,0.00012978985437342352,0.0006452264480275897,2.5510809893781195e-07
0,0.004844494609507594,0.005113369945843428,0.00741272737399229
0,3.2350118225379546e-05,0.0004209966973057532,6.343231096585669e-09
0,5.219851931614895e-06,0.0009133264440587467,6.091309942545241e-10
0,1.0092695190084922e-06,0.000817876760480197,2.5245430367767717e-11
0,1.2334418108356411e-05,0.002342141607335625,1.9783443464616362e-09
0,9.789355943106435e-08,0.0004187179558169322,3.92017553259848e-13
0,0.0010467710615752839,0.0042413141837254744,0.00010553826716976036
0,8.264874529153338e-08,0.0007808447955476348,9.947100278137061e-17
0,4.314370699890473e-05,0.002823371885707148,4.987024428195476e-07
0,0.07027899619369893,0.08996861020979899,0.24034939744881784
0,2.8572753636315552e-06,0.0004666227112234085,4.359195084499876e-12
0,0.00011211271940570664,0.0006013583040728782,2.0525625844920037e-07
0,0.003750057430987685,0.0026918332555357872,0.00837998560599176
0,0.01651934519638459,0.008619352485679957,0.012045223208104427
0,0.004161049458555781,0.0026918332555357872,0.007459744742145554
1,0.07455618126401023,0.7595065820560367,0.03658687921718401
0,0.009469705134632172,0.003066071144441788,0.03738472936935138
0,0.002082941725735323,0.003206814771996055,0.0016973683806999935
0,0.0007282382699259482,0.0015884776676910115,1.2084973703536082e-05
0,0.00031301724698722767,0.0005257054586981606,6.972600405840397e-08
0,1.3665234515578884e-05,0.00037445778030911005,2.9829233187838338e-09
0,0.0013498499174560484,0.011420933159965495,2.3137280984069835e-05
0,0.003804879855067415,0.0031709048527215275,0.005381207310135584
0,0.0001936342177581388,0.0007671389196832841,3.82328305887612e-08
0,0.001779104052941774,0.0053348741375957315,0.0002863877829157577
0,7.709552068949361e-06,0.00034158376799947306,3.8665413132080095e-10
0,0.005798863390952717,0.00807282646435362,0.010519933135959938
0,0.0005296221664156354,0.0008475985127376159,0.0006863834958192131
0,0.009795069484580888,0.006397198549877228,0.10744400999951699
0,0.00016190545048857648,0.0011280641295935258,2.720402336818552e-06
0,9.180324154564576e-05,0.0008118556655143066,4.0445691565743673e-07
0,7.570644807251209e-07,0.00039884759001317414,6.344540034854473e-13
0,0.0003872831169296209,0.0022682079300453783,6.662467846206211e-06
0,0.00393557268024307,0.002218398597749019,0.06622216793547629
0,0.028023558131807912,0.012324983730811742,0.18962436522776063
0,2.704931259456557e-05,0.001322370489254407,6.400608716454762e-09
0,0.015359281132836538,0.02029872363866635,0.00038067629836493366
0,0.00673263691788589,0.006491746822899856,0.008676976802950853
0,0.01754328755938449,0.004553583168264353,0.4004284658392733
0,0.017048136030447903,0.011285853422380568,0.05035429581124856
0,0.00010685168685536171,0.0006452264480275897,4.5869116721376733e-07
0,0.041338668784333336,0.014961019329471888,0.09062725350772252
0,0.025963146636239047,0.010434556569693478,0.07487668733222855
0,0.0026129782763622896,0.001993175016636712,0.00236796289583597
0,0.00013311235335677118,0.001322370489254407,3.804253173557838e-05
0,0.01670456451813606,0.008494081881677787,0.012976535267010555
0,0.00022505501715604809,0.0013274199417492641,4.812075975873178e-06
0,0.0012770125175249922,0.0021198563921334653,0.0001284023786157883
0,1.8407536922906792e-06,0.0005999929915618483,3.2888249712812942e-12
0,0.01693162796228323,0.010713027721050877,0.011335693276986749
0,0.07880568872760457,0.01928682236648794,0.14052788352154685
0,4.643349260249013e-06,0.00029405163171230154,1.5465038499530597e-09
0,0.016900268906090678,0.011285853422380568,0.05917983390811271
0,0.0200765048280814,0.01610697275408982,0.0004796678140121919
0,5.552925298732424e-07,0.0004310835517690378,9.281192543219351e-12
0,0.002753415350681843,0.006657991299282307,0.00029139500473823044
0,1.7204248953759903e-07,0.0007671389196832841,5.4077534091425245e-15
0,9.758333434794682e-08,0.0006577199377218937,4.28923328418204e-13
0,0.0016713067941675314,0.0009309001578138797,2.1114475191171426e-07
0,1.916149274294108e-06,0.0007890873873711815,2.2099876288130675e-11
0,0.033815089891576104,0.00518272632991322,0.886747295116116
0,0.00048707302328845144,0.005218191598030524,4.160617601294618e-05
0,2.360398574106349e-05,0.0018632109147868933,1.1281463769554204e-09
0,0.0010062435943139515,0.0011354219998494207,0.00038303120612350074
0,0.012745576531058586,0.01064496446431046,0.008859957902366713
0,0.01949929562198236,0.3090362824216911,0.8441584327156119
0,0.00012359183861653596,0.0006452264480275897,3.3401634967068795e-07
0,0.01745926024018753,0.00752930249006119,0.02627183644997606
0,1.1723099056853294e-05,0.002342141607335625,2.3045903260646194e-09
0,0.0001930530192570541,0.0017907941884677484,1.06497608252934e-05
0,0.0006672835651713074,0.005000957064852096,1.3372183453309422e-05
0,0.005386695878305367,0.005113369945843428,0.005457975107709352
0,2.397830373791336e-06,0.00016738532725171817,2.840988969683834e-10
0,1.3561954576919832e-05,0.00046871516472941525,1.019030763887963e-08
0,0.01190175591662788,0.00560798403120634,0.049814593401154225
0,1.097372993588075e-05,0.0015814462998442905,1.7866082952789719e-09
0,5.001536728020905e-06,0.001174686680160036,6.98173270572929e-13
0,1.5148345904615382e-07,0.00036880280479768883,2.374902774344533e-12
0,0.0006701895348930275,0.0013236704333591787,5.321281227538621e-06
0,0.0015209751630408696,0.00422882664652552,2.9612120420716767e-05
0,4.7139189328499776e-07,0.0005005800507548927,3.197895346768079e-12
0,0.10789752046361888,0.036438873324885664,0.1436481339824901
0,3.061342398433439e-08,0.0019981479478215426,1.46430820633476e-17
0,0.00024469150635926827,0.001354623097550234,4.247921217395817e-06
0,0.011559103531528149,0.00752930249006119,0.01626164754315499
0,0.010705865753368378,0.01390169217716263,0.015409947689932382
0,2.288203075631412e-05,0.0006069661973243032,7.097477910470938e-11
0,0.000572173771705983,0.0035696568393332124,5.513977924973131e-05
0,5.517665258680766e-09,0.00036919321918622454,5.531388892002074e-16
0,0.06601173763374148,0.022567664189772667,0.13067901443717997
0,4.313418552148783e-05,0.0006484755326276263,1.4982355227537816e-07
0,0.007973196947677025,0.05489705026079952,0.42735916187734896
0,0.004489023999303917,0.006397198549877228,0.004251541230201181
0,3.75588697684933e-05,0.0010338309405986275,7.96901524347615e-08
0,5.876820076176633e-05,0.0006694681120561129,3.603064782833417e-08
0,0.01982185208993598,0.014176325996421404,0.002870277592840915
0,0.008947107319164786,0.008153887254735568,0.013746820222619553
0,0.029627692804595342,0.004185689778800824,0.025381026712566614
0,0.0051279213296096865,0.0031709048527215275,0.01811225487730141
0,0.05659057543893532,0.017314042334133934,0.25038494548297774
0,6.291362514961537e-06,0.0016405319643445788,5.140562239843654e-10
0,2.570870385194726e-05,0.0017193265624372849,8.033783966818958e-08
0,0.00010644077220252156,0.007096576042041853,5.584716687993984e-05
