label,predReg,predGbt
0,0.004716512353318077,0.005113369945843428
0,0.0007207602743461033,0.0030162244797252995
0,0.004401849543413671,0.005250585969254344
0,0.051530341805034435,0.03395404476444421
0,5.7829490946674486e-05,0.0005526087821348263
0,0.0001398009943057604,0.0007848752730576676
0,4.225787698811451e-05,0.0027330270932367034
0,0.007646739630590523,0.004426362314316823
0,9.06862503262784e-07,0.00046762529824383083
0,3.146076656754019e-05,0.00040169812133771703
0,9.569628410789095e-05,0.00045073452332560404
0,1.4757432104509563e-06,0.000654337983953136
0,2.0156569625244002e-05,0.00036880280479768883
0,0.000901964181762843,0.0007967034746385618
0,0.00023244547851701775,0.001354623097550234
0,0.00020647755775439914,0.002260531242630902
0,2.318306933325841e-06,0.0006423465134994486
0,6.605281764249292e-06,0.020681769234450163
0,5.966631663339048e-05,0.0008195737485330345
0,0.000282575324070682,0.0011701919420748427
0,0.0002651394218727506,0.001354623097550234
0,0.005269359810068759,0.005142592670181734
0,0.00010496328969790807,0.0029218295866203325
0,0.0072280513338434235,0.016627935021500433
0,0.0007283428759666787,0.002709483744774592
0,0.0018621120266075644,0.0021562020357698704
0,2.8403878097941407e-05,0.0003416154231386494
0,0.06188872204911398,0.03395404476444421
0,0.6718869934450957,0.046115740678996674
0,0.006311277472423081,0.002532897895552401
0,0.005932159047220839,0.002092470671164054
0,0.0009062642229372118,0.00480782982834951
0,0.0003575766251013013,0.001608923719698247
0,0.00036123776143012683,0.001066336170724705
0,0.00026300275364864054,0.00046762529824383083
0,0.001940194640842968,0.0036511293952619338
0,5.909925667005654e-14,0.0002849744866345272
0,0.019758422623519834,0.003968216949708075
0,0.023720367079482066,0.0051827263299132195
0,2.5198773437866597e-06,0.0004996133722809339
0,0.0073084051957883,0.012944526244065521
0,5.3295764251624915e-06,0.0009745250854573411
0,3.849751793446229e-07,0.0003519749505642197
1,0.24353610177749038,0.037307988596182055
0,1.48090833351922e-06,0.00041504217840755226
0,0.005077739403575656,0.005113369945843428
0,0.0004989404698697894,0.0015314884003444133
0,0.005436152434216391,0.005113369945843428
0,0.0009089056271262995,0.0025226211447436416
0,0.031233559999540347,0.013153696049607288
0,0.02455444514523238,0.014586746782087621
0,0.0029945797810334847,0.0034670005157341048
1,0.8528470369972327,0.336192907629458
0,0.00341333079403643,0.002532897895552401
0,1.434688245638318e-06,0.001465388581593946
0,1.3587588652454962e-05,0.0004330024376438422
0,0.0005053367371579871,0.002093303339339562
0,0.015544365088102245,0.011285853422380568
0,1.2057688988302891e-05,0.0013236704333591787
0,0.0025391103541200673,0.02223126736826285
0,0.002219608604526023,0.0036511293952619338
0,0.00020005415290469858,0.0009007187883163939
0,0.010612690762701826,0.005142592670181734
0,0.00535117846965165,0.0031709048527215275
0,0.026752464943046922,0.006542340268424374
0,0.006698958302700608,0.0024943722908738913
0,7.858743277369754e-06,0.00028966005659776425
0,0.02818265655956353,0.010434556569693478
0,1.7657392972311735e-05,0.0005472798938150023
0,2.1693462410389385e-08,0.00034334980320714636
0,0.0021912728028671293,0.004339455256180573
0,0.0006719695389036363,0.000899346699935022
0,6.208227319196791e-07,0.0005671528619560506
0,1.4002709642840594e-06,0.0004915669235363579
0,9.492208197419441e-09,0.00034158376799947306
0,2.024387188197033e-08,0.00041098005612815846
0,3.8754563352409395e-06,0.0009803556461701823
0,4.399426069064426e-06,0.0017142411906428427
0,8.861848086126831e-07,0.0005526087821348263
0,0.0009499433167837016,0.0010121352308531026
0,0.009399003761024139,0.008722774244743029
0,0.010345368500447429,0.013567193128272214
0,1.384873652034383e-09,0.00032959224925283693
0,4.3654144552244034e-05,0.0007714553254800668
0,0.001810438458736822,0.0017073994995777987
0,0.00017847070466523154,0.0011382572955009687
0,2.8477396220634768e-05,0.00044696638753074494
0,3.4320898902021635e-05,0.0009259952953204188
0,0.020359291891762863,0.005607984031206341
0,0.008385950965755095,0.005142592670181734
0,7.104687171730087e-07,0.0004330024376438422
0,1.0915572641705733e-05,0.0015814462998442905
0,8.36492397594112e-05,0.0009960358081617406
0,0.006155417512678801,0.0064917468228998555
0,2.016436857283547e-08,0.00023397581932685374
0,0.0009273962394785416,0.003320164297423156
0,0.00024279907734954496,0.0013964284348871377
0,0.00010398041031640386,0.0009651068760025537
0,0.000274490709457607,0.0008002749081497043
0,3.178239108510654e-05,0.001879411716020734
0,3.1012062342961046e-08,0.0003992226557797032
0,0.025162213049471447,0.010434556569693478
0,0.00035712525578240206,0.001711716987314009
0,2.0369965595739127e-06,0.0009151488387506074
0,0.00011115312302016176,0.0004310693452997952
0,0.0022091069599865366,0.03327967928944586
0,0.0002817636370760205,0.0005820194640120552
0,1.8164191769400985e-05,0.001504915924083143
0,2.0761566061375993e-06,0.0005177173192138734
0,0.00011632548585748685,0.0003002018332464699
0,1.3322439478065732e-05,0.0004227955604609668
0,0.00018478065101272618,0.0005273220032894856
0,0.0008257977928060548,0.004103837486723704
0,0.36140495926825505,0.6928390830935726
0,3.763367685604719e-05,0.0008505220169700588
0,0.008339799065700634,0.006157778885889539
0,0.00023298426219172825,0.001354623097550234
0,8.644379922642781e-05,0.0009725087240513991
0,0.0019366692504515829,0.00806715350863934
0,0.005318189224392171,0.005113369945843428
0,0.0011004871933021295,0.0020577353945293846
0,0.0002146409455518419,0.0009007187883163939
0,0.0004994255888488536,0.0022307134986720174
0,0.00022563256560360556,0.0026778084233362075
0,0.016671596526298738,0.009820463141828176
0,7.382443636252614e-05,0.0009385044446024593
0,2.4016016324751736e-05,0.0005647865434576491
0,0.004237417709399683,0.0031709048527215275
0,0.0012299405462872293,0.004158297761164016
0,0.01347637309435875,0.013142694027503048
0,0.01133527107783808,0.005607984031206341
0,0.000124156514853842,0.001327467366143163
0,3.5661344611216784e-06,0.0008552603892049046
0,0.00014158782348456253,0.0010739307229387068
0,0.003838707591219665,0.0031709048527215275
0,9.713220058569328e-06,0.00020300110900691167
0,0.007203825252418926,0.002532897895552401
0,0.0007380530593811011,0.0011213850496082018
0,0.012083518539945505,0.007348668210043248
0,0.0009595827162575296,0.002933487134823452
0,0.007412548066154578,0.012944526244065521
0,0.00394927122066903,0.006397198549877228
0,0.003512987785489044,0.005250585969254344
0,8.736704845862281e-05,0.0004935919354812882
0,0.00019828327071861254,0.0067923147256298486
0,7.031756888107186e-11,0.0005448369002672172
1,0.03118091245865719,0.011285853422380568
0,8.664742791402273e-06,0.0005681698729225412
0,9.826050932365775e-09,0.0005763240352528495
0,5.826167874794326e-05,0.0005763698782680619
0,6.655167127918953e-07,0.0006484755326276263
0,0.003217537681203457,0.0041615766477354045
0,0.010208873766487273,0.007466384296556765
0,0.018266410499800656,0.0051827263299132195
0,7.521587450087273e-05,0.0007838161230476368
0,6.600053204404729e-05,0.0011480650662692602
0,2.574083424915569e-05,0.0005367591169399569
1,0.06647846203908554,0.03850782319159684
0,3.4336133986690013e-05,0.0006092595007081965
0,0.0181674435758009,0.006400909313680373
0,2.5538279967889416e-05,0.0006057058294147296
0,0.005518548254572528,0.005113369945843428
0,0.012210199638767778,0.0070871108722657455
0,0.007085601435948421,0.005280588715965155
0,8.365132306480626e-05,0.0009662055587813086
0,1.9042825709988644e-07,0.001719326562437285
0,0.004795227222551426,0.00559915165341235
0,0.0003600134253124172,0.0011433580821255296
0,4.406503357807922e-05,0.002006672974485789
0,0.08003574462356335,0.01390419021229597
0,2.856551752171253e-05,0.000446272006261395
0,3.1163162593413064e-05,0.0006729672410422028
0,0.00043281127391919273,0.006678997315051981
0,0.011766886795112893,0.040572652630174226
0,2.0385766408748035e-05,0.0015884776676910117
0,0.000892506095175678,0.0023421416073356248
0,6.466907759646711e-05,0.00041098005612815846
0,0.000705046314954045,0.001304043154441747
0,0.004060848444824867,0.002532897895552401
0,0.03808375984807739,0.01985996834828076
0,0.00031963683780729255,0.0013781736212566086
0,0.00011255360056975551,0.0006423676784168496
0,3.4710374064334186e-05,0.0006211302088614611
0,0.007198260469537051,0.0064917468228998555
0,0.00011204587319863791,0.0014026441679779126
0,3.184434186072385e-05,0.00026701257077532534
0,0.0003035588479814342,0.0013826352957312697
0,1.7218339145539685e-05,0.0004227955604609668
0,0.0034604406016510406,0.006397198549877228
0,0.00010910587739131435,0.00047906625373585866
0,0.0047474909538792655,0.004924126145000469
0,0.03886929093115739,0.02052880083977375
0,4.947090534482623e-07,0.0006117690509514991
0,3.971721526694752e-05,0.0005967896520852288
0,0.0003972226515883452,0.0018608427288685368
0,0.006683667978949663,0.0031709048527215275
0,3.6501198589847497e-05,0.00045275881046932034
0,0.0007080640434551364,0.0020153499996470804
0,0.019447106169291375,0.011401166477832696
0,5.801831311960978e-05,0.0005200387745754447
0,2.9815513032707122e-05,0.0006527222140197805
0,0.0006604763284643857,0.0005515967127828894
1,0.34347255445349234,0.5598400437409673
0,0.0005983136964828515,0.0005465298896297972
0,0.001668543403974913,0.00274428078154086
0,0.017228398746122357,0.0137809804106442
0,0.005260284604916036,0.005142592670181734
0,0.004592753718938064,0.008063522049982525
0,0.0005263387988894201,0.0010670983452735292
0,5.483702627304397e-05,0.0004492742636144871
0,0.00016137325452411037,0.0007748881365825108
0,0.030015605287867828,0.0272469659574881
0,0.0036554409914860823,0.00370524311158403
0,0.00965073777844899,0.00656982745367462
0,0.004862923574224315,0.006212998764764327
0,0.004090084821569903,0.008005402979078261
0,0.0008626938150449752,0.001719326562437285
0,0.002546526253694581,0.002402007196423441
0,0.0018509216473061127,0.00296234041129267
0,2.292230087567208e-05,0.0011382572955009687
0,7.587459422265086e-08,0.0009006891188431609
0,0.007007444390213784,0.0064917468228998555
0,0.04713641749609775,0.22923819807921936
0,0.0007397160494861943,0.0021003300503854125
0,0.005181457038035143,0.0017159990825871304
0,0.03212291235140115,0.013153696049607288
0,1.384983175411392e-07,0.0012264642897233508
0,2.4585626085095666e-05,0.002401815810643526
0,8.217434210277626e-09,0.00034158376799947306
0,5.294519057537625e-06,0.001354623097550234
0,0.003103517987776386,0.00370524311158403
0,0.0001884893458130559,0.0008418776167911893
0,2.183678471995112e-07,0.0005448548540552952
0,2.1556417210117216e-07,0.0003505307331825324
0,0.00018381105325243486,0.0011050364045300095
0,0.00017235892640459535,0.0007816561756622864
0,0.00017388166453033318,0.0011050364045300095
0,0.0004672780759076085,0.0007173883739896837
0,2.4735164495877823e-07,0.0006906662005877416
0,0.018316204787599086,0.011465909592261599
0,0.00019723994201799663,0.0026781334113179373
0,0.00018716676885757174,0.0009517537686066343
0,0.00449769322400802,0.006397198549877228
0,5.132118449399911e-05,0.00065136146669245
0,8.627779710762436e-05,0.0006572716463926793
0,0.005216720368718986,0.006397198549877228
0,6.523070135676669e-06,0.0014313867035108641
0,0.001067864559324393,0.0018632109147868935
0,0.0002407021798074634,0.0011280641295935258
0,0.0021977325625626783,0.0007967034746385618
0,3.329188184592691e-06,0.0006300149166965263
0,2.208394320519194e-06,0.0008623932941052794
0,0.0005562322889091512,0.010346881004080898
0,0.0004266557252596759,0.0012313884547934992
0,0.07887942346639268,0.05107500178511424
0,0.00010239964046495991,0.0014766213090077118
0,0.10278327007103039,0.126229502513462
0,0.001974903946483876,0.0017655394092806467
0,1.4831933894736589e-05,0.0005548992941449308
0,0.004821062426663223,0.005142592670181734
0,0.0010437993674856471,0.0023845962640409624
0,0.00012075228412122194,0.004060808871539509
0,0.0012641707139268035,0.005544178075607383
0,0.00010588279445532111,0.0009233039380616469
0,2.5436860575674177e-05,0.0008151990321094968
0,0.002781259958884181,0.0032763275736121503
0,1.7262333818761594e-06,0.0007605175657684279
0,0.01314476390252048,0.05735334336597472
0,0.0047853193828961875,0.006397198549877228
0,0.09953684340474518,0.007122988657894871
0,0.0036733920289676097,0.002691833255535787
0,0.0004717228561588271,0.0011542240247039114
0,1.2734709610421884e-06,0.001579556018675528
0,7.883533186054058e-06,0.0002702460840890421
0,0.00029914664568349297,0.002464318704288056
0,7.654877820405647e-05,0.000770577924483955
0,0.0003742221120460918,0.0013178096828286245
0,0.024993586621641944,0.030297240517314115
0,0.001342413209771204,0.0021198563921334653
0,0.008421722688909538,0.007390570685942864
0,0.005051968341562041,0.004323958793255802
0,2.3938859388773354e-05,0.00030084695547145533
0,2.134508872736536e-06,0.000358602305386404
0,6.930399902090335e-07,0.00065136146669245
1,0.5503616521446396,0.5849032701998919
0,0.0011725164980407477,0.004641178808589343
0,0.012319376947500316,0.00941396664875256
0,0.0005812273126093738,0.0020327756044510002
0,0.0011852646499851693,0.001637234075429846
0,0.020727468741083103,0.0051827263299132195
0,1.236430724336584e-05,0.00045275881046932034
0,0.0017322592774323008,0.006349224940262744
0,2.5391687479774663e-06,0.000406677376108314
0,0.016894872439069758,0.015659946299599613
0,1.9188380325358687e-05,0.0005005800507548928
0,0.0012464310565044787,0.0014942645604387253
0,2.498910431318066e-07,0.0006239451979594899
0,0.00040597118920179115,0.001066336170724705
0,0.0064020908880494986,0.005142592670181734
0,0.003914229661521952,0.005215353610740142
0,3.854393291191176e-05,0.0005707174294169224
0,0.00013612308533610904,0.0004984701854668389
0,0.00435515883830709,0.0025790877116417888
0,3.995148837613083e-05,0.0007354365125033091
0,1.5983726296390914e-06,0.00023750446039018695
0,9.214093322171005e-05,0.001322370489254407
0,2.4319190524405876e-06,0.0030604094667090187
0,2.960201252357763e-07,0.00031942253187893676
0,4.107093386227839e-05,0.0005967896520852288
0,0.009752140650669825,0.006397198549877228
0,7.805796630770275e-05,0.001327467366143163
0,0.0017924537900998695,0.0015726050082154439
0,7.347493354119196e-05,0.0013718437307881656
0,0.0001090338051707809,0.0007714553254800668
0,0.0001923823939252435,0.0011542240247039114
0,0.0015554675481999198,0.004260847606087078
0,0.037004433723405505,0.014866372808159221
0,3.6210721248603835e-06,0.00044696638753074494
0,0.016769583525571462,0.013165439859605702
0,1.0018848765584697e-06,0.00065136146669245
0,4.480959860268928e-08,0.0009749697141389971
0,0.0010722373498513829,0.0014945182218497356
0,0.00026464891625420085,0.002709227558794911
0,4.107124921965831e-06,0.0014255197788301552
0,0.0003513687105503964,0.0007711655045548814
0,0.0470130050638938,0.004642978400980184
0,0.0003706037498176469,0.0006069661973243033
0,1.2516957009858403e-05,0.0017097153346983444
0,0.004906453326725321,0.008155581256335268
0,0.008490245125493883,0.011420933159965495
0,9.748677846053747e-07,0.0002665483114503869
0,4.67619382169847e-06,0.0008672166279066731
0,0.022384574431229688,0.01307033132202293
0,0.0042144834959549965,0.002691833255535787
0,0.023638741323748623,0.011285853422380568
0,0.00048508042711857,0.0009891682366276464
0,0.00030727912002869313,0.001711716987314009
0,0.0004486690954982888,0.0032763275736121503
0,1.037051476808238e-05,0.0008956797827677751
0,0.07826076505219674,0.04702429636078072
0,0.002301319287906996,0.0072474229084679865
0,0.0013648076997752393,0.001920728526796022
0,0.004537045984894602,0.003400230568768636
0,6.070470130199633e-09,0.0002744212609177238
0,1.3843514452711906e-05,0.0007315105745773851
0,0.0016856000653365235,0.006447455501457649
0,0.0018875540455346696,0.006325275546513474
0,0.01811670138173784,0.011285853422380568
0,0.00024090948209934653,0.0008151721773392857
